,timestamp,lat,lon,alt,gspeed,vspeed,track,squawk,callsign,source
85,2025-08-17T11:58:28Z,37.94985,24.30701,11650,348,640,135,7403,ISR562,ADSB
86,2025-08-17T11:58:30Z,37.94701,24.31035,11675,350,640,138,7403,ISR562,ADSB
87,2025-08-17T11:58:32Z,37.94454,24.31286,11700,353,704,141,7403,ISR562,ADSB
88,2025-08-17T11:58:34Z,37.94193,24.31532,11725,355,832,144,7403,ISR562,ADSB
89,2025-08-17T11:58:36Z,37.93928,24.31758,11750,357,960,145,7403,ISR562,ADSB
90,2025-08-17T11:58:38Z,37.93593,24.32046,11800,359,1088,146,7403,ISR562,ADSB
91,2025-08-17T11:58:40Z,37.93258,24.32319,11850,361,1280,147,7403,ISR562,ADSB
92,2025-08-17T11:58:43Z,37.93025,24.32502,11900,363,1472,147,7403,ISR562,ADSB
93,2025-08-17T11:58:45Z,37.92682,24.32776,11950,366,1664,148,7403,ISR562,ADSB
94,2025-08-17T11:58:47Z,37.92334,24.33045,12025,366,1856,148,7403,ISR562,ADSB
95,2025-08-17T11:58:49Z,37.92108,24.33215,12075,367,1984,148,7403,ISR562,ADSB
96,2025-08-17T11:58:51Z,37.91777,24.33466,12150,368,2176,149,7403,ISR562,ADSB
97,2025-08-17T11:58:53Z,37.9146,24.33706,12225,370,2304,149,7403,ISR562,ADSB
98,2025-08-17T11:58:55Z,37.91084,24.33986,12300,370,2496,149,7403,ISR562,ADSB
99,2025-08-17T11:58:58Z,37.90725,24.34254,12400,369,2432,149,7403,ISR562,ADSB
100,2025-08-17T11:59:28Z,37.86326,24.37484,13100,363,1536,149,7403,ISR562,ADSB
101,2025-08-17T12:00:00Z,37.81631,24.40975,14100,376,2496,149,7403,ISR562,ADSB
102,2025-08-17T12:00:32Z,37.76793,24.44616,15525,376,2432,149,7403,ISR562,ADSB
103,2025-08-17T12:01:04Z,37.71931,24.48286,16475,387,1408,149,7403,ISR562,ADSB
104,2025-08-17T12:01:36Z,37.66969,24.52032,17475,395,1600,149,7403,ISR562,ADSB
105,2025-08-17T12:02:07Z,37.62044,24.55742,18300,405,2112,149,7403,ISR562,ADSB
106,2025-08-17T12:02:39Z,37.56876,24.59652,19000,398,448,148,7403,ISR562,ADSB
107,2025-08-17T12:03:12Z,37.51747,24.63517,19700,405,1792,149,7403,ISR562,ADSB
108,2025-08-17T12:03:44Z,37.46473,24.67482,20575,411,1728,149,7403,ISR562,ADSB
109,2025-08-17T12:04:15Z,37.41371,24.71315,21475,413,1344,149,7403,ISR562,ADSB
110,2025-08-17T12:04:48Z,37.36047,24.75302,22250,418,1536,149,7403,ISR562,ADSB
111,2025-08-17T12:05:18Z,37.30975,24.79106,23200,415,1920,149,7403,ISR562,ADSB
112,2025-08-17T12:05:50Z,37.25665,24.83068,23875,421,1024,149,7403,ISR562,ADSB
113,2025-08-17T12:06:23Z,37.20185,24.87161,24500,427,1216,149,7403,ISR562,ADSB
114,2025-08-17T12:06:54Z,37.14734,24.9122,25225,430,1024,149,7403,ISR562,ADSB
115,2025-08-17T12:07:26Z,37.09208,24.95324,25825,435,1408,149,7403,ISR562,ADSB
116,2025-08-17T12:07:59Z,37.03664,24.99449,26525,436,960,149,7403,ISR562,ADSB
117,2025-08-17T12:08:31Z,36.97956,25.03683,27100,440,1344,149,7403,ISR562,ADSB
118,2025-08-17T12:09:04Z,36.92166,25.07583,27700,435,832,155,7403,ISR562,ADSB
119,2025-08-17T12:09:34Z,36.86549,25.10335,28200,430,640,161,7403,ISR562,ADSB
120,2025-08-17T12:10:06Z,36.80424,25.12824,28675,432,704,161,7403,ISR562,ADSB
121,2025-08-17T12:10:23Z,36.77324,25.14531,28850,447,576,151,7403,ISR562,ADSB
122,2025-08-17T12:10:25Z,36.7691,25.14823,28875,449,576,150,7403,ISR562,ADSB
123,2025-08-17T12:10:27Z,36.7663,25.15034,28900,451,576,149,7403,ISR562,ADSB
124,2025-08-17T12:10:29Z,36.76227,25.15337,28925,454,576,148,7403,ISR562,ADSB
125,2025-08-17T12:10:31Z,36.75835,25.15659,28950,456,512,146,7403,ISR562,ADSB
126,2025-08-17T12:10:33Z,36.75495,25.15951,28950,458,512,145,7403,ISR562,ADSB
127,2025-08-17T12:10:36Z,36.75046,25.16356,28975,459,512,143,7403,ISR562,ADSB
128,2025-08-17T12:10:38Z,36.74725,25.16659,29000,462,384,142,7403,ISR562,ADSB
129,2025-08-17T12:10:40Z,36.74335,25.17044,29000,465,320,141,7403,ISR562,ADSB
130,2025-08-17T12:10:42Z,36.74024,25.17365,29025,466,320,139,7403,ISR562,ADSB
131,2025-08-17T12:10:44Z,36.73679,25.17739,29025,469,256,138,7403,ISR562,ADSB
132,2025-08-17T12:10:46Z,36.73297,25.18181,29050,473,320,136,7403,ISR562,ADSB
133,2025-08-17T12:10:48Z,36.72949,25.18599,29050,475,448,135,7403,ISR562,ADSB
134,2025-08-17T12:10:50Z,36.72647,25.18982,29075,478,576,133,7403,ISR562,ADSB
135,2025-08-17T12:10:53Z,36.72353,25.1937,29100,479,704,132,7403,ISR562,ADSB
136,2025-08-17T12:10:55Z,36.72008,25.19855,29125,481,704,131,7403,ISR562,ADSB
137,2025-08-17T12:10:57Z,36.7169,25.20321,29150,484,640,129,7403,ISR562,ADSB
138,2025-08-17T12:10:59Z,36.71402,25.20767,29175,486,576,128,7403,ISR562,ADSB
139,2025-08-17T12:11:02Z,36.71026,25.2138,29200,489,512,126,7403,ISR562,ADSB
140,2025-08-17T12:11:04Z,36.70784,25.21795,29200,491,512,125,7403,ISR562,ADSB
141,2025-08-17T12:11:06Z,36.70532,25.22243,29225,493,576,124,7403,ISR562,ADSB
142,2025-08-17T12:11:08Z,36.70276,25.22736,29250,496,640,122,7403,ISR562,ADSB
143,2025-08-17T12:11:10Z,36.69965,25.23365,29275,499,768,121,7403,ISR562,ADSB
144,2025-08-17T12:11:12Z,36.69727,25.23869,29300,500,768,119,7403,ISR562,ADSB
145,2025-08-17T12:11:14Z,36.69489,25.24418,29325,503,704,117,7403,ISR562,ADSB
146,2025-08-17T12:11:16Z,36.69283,25.24904,29350,505,576,116,7403,ISR562,ADSB
147,2025-08-17T12:11:19Z,36.69008,25.25608,29375,507,512,115,7403,ISR562,ADSB
148,2025-08-17T12:11:21Z,36.68852,25.2602,29375,510,512,114,7403,ISR562,ADSB
149,2025-08-17T12:11:23Z,36.68614,25.26657,29400,510,448,114,7403,ISR562,ADSB
150,2025-08-17T12:11:25Z,36.68409,25.27224,29425,510,448,114,7403,ISR562,ADSB
151,2025-08-17T12:11:27Z,36.68207,25.27782,29425,511,512,114,7403,ISR562,ADSB
152,2025-08-17T12:11:29Z,36.68005,25.28334,29450,511,640,114,7403,ISR562,ADSB
153,2025-08-17T12:11:32Z,36.67753,25.29035,29475,511,704,114,7403,ISR562,ADSB
154,2025-08-17T12:11:34Z,36.67581,25.29514,29500,512,832,114,7403,ISR562,ADSB
155,2025-08-17T12:12:06Z,36.64494,25.38087,30050,509,1536,114,7403,ISR562,ADSB
156,2025-08-17T12:12:37Z,36.61408,25.46409,30925,496,1600,115,7403,ISR562,ADSB
157,2025-08-17T12:13:09Z,36.58292,25.5447,31450,494,768,115,7403,ISR562,ADSB
158,2025-08-17T12:13:41Z,36.55067,25.62812,32075,488,1216,115,7403,ISR562,ADSB
159,2025-08-17T12:14:12Z,36.52168,25.70374,32550,487,512,115,7403,ISR562,ADSB
160,2025-08-17T12:14:44Z,36.49049,25.78485,33050,484,704,115,7403,ISR562,ADSB
161,2025-08-17T12:15:16Z,36.45964,25.86502,33550,481,1088,115,7403,ISR562,ADSB
162,2025-08-17T12:15:48Z,36.42838,25.94591,34000,480,640,115,7403,ISR562,ADSB
163,2025-08-17T12:16:21Z,36.39725,26.02627,34475,478,1152,115,7403,ISR562,ADSB
164,2025-08-17T12:16:52Z,36.3674,26.10311,34800,480,768,115,7403,ISR562,ADSB
165,2025-08-17T12:17:24Z,36.33686,26.18188,35000,473,64,115,7403,ISR562,ADSB
166,2025-08-17T12:17:57Z,36.30595,26.2613,35000,472,0,115,7403,ISR562,ADSB
167,2025-08-17T12:18:29Z,36.2747,26.34087,35000,473,64,115,7403,ISR562,ADSB
168,2025-08-17T12:19:00Z,36.2455,26.41525,35000,474,0,115,7403,ISR562,ADSB
169,2025-08-17T12:19:31Z,36.21547,26.49158,35000,473,-64,115,7403,ISR562,ADSB
170,2025-08-17T12:20:03Z,36.18489,26.56923,34975,474,-64,116,7403,ISR562,ADSB
171,2025-08-17T12:20:35Z,36.15396,26.64734,34950,476,0,116,7403,ISR562,ADSB
172,2025-08-17T12:21:07Z,36.12319,26.725,34975,479,64,116,7403,ISR562,ADSB
173,2025-08-17T12:21:39Z,36.09214,26.80313,35025,479,128,116,7403,ISR562,ADSB
174,2025-08-17T12:22:10Z,36.06171,26.87965,35050,477,0,116,7403,ISR562,ADSB
175,2025-08-17T12:22:42Z,36.03069,26.95747,35050,476,-64,116,7403,ISR562,ADSB
176,2025-08-17T12:23:14Z,35.9994,27.03578,35025,475,-64,116,7403,ISR562,ADSB
177,2025-08-17T12:23:45Z,35.96905,27.11145,35025,474,0,116,7403,ISR562,ADSB
178,2025-08-17T12:24:18Z,35.93761,27.18967,35000,473,-64,116,7403,ISR562,ADSB
179,2025-08-17T12:24:49Z,35.90739,27.26463,35000,472,0,116,7403,ISR562,ADSB
180,2025-08-17T12:25:20Z,35.8766,27.341,34975,472,0,116,7403,ISR562,ADSB
181,2025-08-17T12:25:52Z,35.84555,27.41778,34975,472,64,116,7403,ISR562,ADSB
182,2025-08-17T12:26:24Z,35.81442,27.49454,34975,472,0,116,7403,ISR562,ADSB
183,2025-08-17T12:26:56Z,35.78308,27.57154,35000,473,0,116,7403,ISR562,ADSB
184,2025-08-17T12:27:29Z,35.7517,27.64861,35000,472,0,116,7403,ISR562,ADSB
185,2025-08-17T12:28:01Z,35.72044,27.72509,35000,472,0,116,7403,ISR562,ADSB
186,2025-08-17T12:28:33Z,35.68904,27.80166,35000,473,0,116,7403,ISR562,ADSB
187,2025-08-17T12:29:05Z,35.65723,27.87924,35000,473,0,116,7403,ISR562,ADSB
188,2025-08-17T12:29:37Z,35.62545,27.95652,35000,472,0,116,7403,ISR562,ADSB
189,2025-08-17T12:30:09Z,35.59347,28.03401,35000,474,0,116,7403,ISR562,ADSB
190,2025-08-17T12:30:41Z,35.56215,28.10961,35000,474,64,116,7403,ISR562,ADSB
191,2025-08-17T12:31:13Z,35.53034,28.18636,35025,474,0,116,7403,ISR562,ADSB
192,2025-08-17T12:31:45Z,35.49864,28.26274,35050,473,0,116,7403,ISR562,ADSB
193,2025-08-17T12:32:17Z,35.46693,28.33895,35025,472,0,116,7403,ISR562,ADSB
194,2025-08-17T12:32:49Z,35.43484,28.41579,35000,471,-64,117,7403,ISR562,ADSB
195,2025-08-17T12:33:21Z,35.40385,28.48972,34975,472,0,117,7403,ISR562,ADSB
196,2025-08-17T12:33:52Z,35.37213,28.56531,34975,473,0,117,7403,ISR562,ADSB
197,2025-08-17T12:34:24Z,35.34009,28.64153,34975,474,64,117,7403,ISR562,ADSB
198,2025-08-17T12:34:56Z,35.30815,28.71738,35000,474,64,117,7403,ISR562,ADSB
199,2025-08-17T12:35:28Z,35.27645,28.79271,35025,473,0,117,7403,ISR562,ADSB
200,2025-08-17T12:35:59Z,35.24503,28.86722,35050,471,64,117,7403,ISR562,ADSB
201,2025-08-17T12:36:31Z,35.21295,28.94297,35050,468,0,117,7403,ISR562,ADSB
202,2025-08-17T12:37:03Z,35.18134,29.01725,35025,466,-64,117,7403,ISR562,ADSB
203,2025-08-17T12:37:35Z,35.14936,29.09225,34975,466,-64,117,7403,ISR562,ADSB
204,2025-08-17T12:38:07Z,35.11789,29.1659,34975,465,0,117,7403,ISR562,ADSB
205,2025-08-17T12:38:38Z,35.08656,29.23914,34975,464,0,117,7403,ISR562,ADSB
206,2025-08-17T12:39:10Z,35.05579,29.31118,35000,462,0,117,7403,ISR562,ADSB
207,2025-08-17T12:39:41Z,35.02404,29.38528,34975,462,0,117,7403,ISR562,ADSB
208,2025-08-17T12:40:13Z,34.99304,29.45721,34975,462,0,117,7403,ISR562,ADSB
209,2025-08-17T12:40:45Z,34.9617,29.52985,34975,464,0,117,7403,ISR562,ADSB
210,2025-08-17T12:41:16Z,34.92991,29.60318,34975,465,0,117,7403,ISR562,ADSB
211,2025-08-17T12:41:47Z,34.89868,29.67533,35000,467,0,117,7403,ISR562,ADSB
212,2025-08-17T12:42:18Z,34.86725,29.74766,35025,468,64,117,7403,ISR562,ADSB
213,2025-08-17T12:42:49Z,34.83627,29.81886,35025,468,-64,117,7403,ISR562,ADSB
214,2025-08-17T12:43:22Z,34.80217,29.895,35025,466,0,120,7403,ISR562,ADSB
215,2025-08-17T12:43:54Z,34.76521,29.96641,35025,464,-64,122,7403,ISR562,ADSB
216,2025-08-17T12:44:26Z,34.72811,30.03754,35000,464,0,121,7403,ISR562,ADSB
217,2025-08-17T12:44:57Z,34.69352,30.10546,35000,465,0,121,7403,ISR562,ADSB
218,2025-08-17T12:45:28Z,34.65839,30.17507,35000,465,0,121,7403,ISR562,ADSB
219,2025-08-17T12:46:00Z,34.6225,30.24592,35000,466,0,121,7403,ISR562,ADSB
220,2025-08-17T12:46:32Z,34.58629,30.31705,35000,466,0,121,7403,ISR562,ADSB
221,2025-08-17T12:47:04Z,34.5507,30.38692,35000,466,64,121,7403,ISR562,ADSB
222,2025-08-17T12:47:35Z,34.51547,30.45612,35000,468,0,121,7403,ISR562,ADSB
223,2025-08-17T12:48:07Z,34.47958,30.52652,35025,465,64,121,7403,ISR562,ADSB
224,2025-08-17T12:48:37Z,34.44479,30.59463,35050,464,-64,121,7403,ISR562,ADSB
225,2025-08-17T12:49:09Z,34.40872,30.66486,35000,463,-64,121,7403,ISR562,ADSB
226,2025-08-17T12:49:41Z,34.37278,30.73471,34975,464,-64,121,7403,ISR562,ADSB
227,2025-08-17T12:50:13Z,34.336,30.80624,34975,467,0,121,7403,ISR562,ADSB
228,2025-08-17T12:50:46Z,34.29797,30.87994,34975,468,64,121,7403,ISR562,ADSB
229,2025-08-17T12:51:17Z,34.26251,30.94843,35025,468,64,121,7403,ISR562,ADSB
230,2025-08-17T12:51:49Z,34.22658,31.01793,35025,466,0,121,7403,ISR562,ADSB
231,2025-08-17T12:52:20Z,34.19128,31.08598,35050,465,0,122,7403,ISR562,ADSB
232,2025-08-17T12:52:51Z,34.15567,31.15437,35025,464,0,122,7403,ISR562,ADSB
233,2025-08-17T12:53:22Z,34.1201,31.2227,35000,461,-64,122,7403,ISR562,ADSB
234,2025-08-17T12:53:53Z,34.08559,31.28889,35000,461,-64,122,7403,ISR562,ADSB
235,2025-08-17T12:54:25Z,34.04882,31.35916,34975,460,0,122,7403,ISR562,ADSB
236,2025-08-17T12:54:56Z,34.0145,31.42471,35000,459,0,122,7403,ISR562,ADSB
237,2025-08-17T12:55:29Z,33.97668,31.49651,35000,458,0,122,7403,ISR562,ADSB
238,2025-08-17T12:56:00Z,33.9411,31.56424,35000,457,0,122,7403,ISR562,ADSB
239,2025-08-17T12:56:32Z,33.90506,31.63239,35000,456,0,122,7403,ISR562,ADSB
240,2025-08-17T12:57:04Z,33.86885,31.70094,34975,456,0,122,7403,ISR562,ADSB
241,2025-08-17T12:57:35Z,33.83445,31.76622,34975,456,0,122,7403,ISR562,ADSB
242,2025-08-17T12:58:08Z,33.79655,31.83764,34975,456,0,122,7403,ISR562,ADSB
243,2025-08-17T12:58:39Z,33.7615,31.90344,34975,456,64,122,7403,ISR562,ADSB
244,2025-08-17T12:59:11Z,33.72478,31.97223,35000,458,-64,122,7403,ISR562,ADSB
245,2025-08-17T12:59:43Z,33.68852,32.04028,35000,457,0,122,7403,ISR562,ADSB
246,2025-08-17T13:00:15Z,33.65224,32.10835,35000,458,0,122,7403,ISR562,ADSB
247,2025-08-17T13:00:46Z,33.61606,32.17598,35000,458,0,122,7403,ISR562,ADSB
248,2025-08-17T13:01:19Z,33.57846,32.24619,35000,459,0,122,7403,ISR562,ADSB
249,2025-08-17T13:01:52Z,33.54131,32.31543,35000,460,64,122,7403,ISR562,ADSB
250,2025-08-17T13:02:23Z,33.50514,32.38275,35025,461,0,122,7403,ISR562,ADSB
251,2025-08-17T13:02:55Z,33.46864,32.45053,35025,460,0,122,7403,ISR562,ADSB
252,2025-08-17T13:03:26Z,33.43247,32.51746,35025,460,0,122,7403,ISR562,ADSB
253,2025-08-17T13:03:58Z,33.39532,32.58612,35000,458,-512,122,7403,ISR562,ADSB
254,2025-08-17T13:04:30Z,33.35849,32.65411,34550,454,-896,122,7403,ISR562,ADSB
255,2025-08-17T13:05:03Z,33.32014,32.72463,34025,460,-960,122,7403,ISR562,ADSB
256,2025-08-17T13:05:35Z,33.28322,32.79254,33475,464,-1344,122,7403,ISR562,ADSB
257,2025-08-17T13:06:07Z,33.24651,32.85989,32500,463,-2176,122,7403,ISR562,ADSB
258,2025-08-17T13:06:37Z,33.21121,32.92465,31425,459,-2176,122,7403,ISR562,ADSB
259,2025-08-17T13:07:08Z,33.1761,32.98903,30325,455,-2112,122,7403,ISR562,ADSB
260,2025-08-17T13:07:41Z,33.13783,33.0588,29150,450,-2048,123,7403,ISR562,ADSB
261,2025-08-17T13:08:12Z,33.10204,33.124,28250,440,-2048,123,7403,ISR562,ADSB
262,2025-08-17T13:08:44Z,33.06725,33.18711,27175,436,-2048,123,7403,ISR562,ADSB
263,2025-08-17T13:09:16Z,33.03154,33.25182,26075,432,-1984,123,7403,ISR562,ADSB
264,2025-08-17T13:09:48Z,32.99744,33.31357,25025,428,-1984,123,7403,ISR562,ADSB
265,2025-08-17T13:10:18Z,32.96388,33.37295,24175,420,-1024,125,7403,ISR562,ADSB
266,2025-08-17T13:10:49Z,32.92891,33.43073,23650,410,-1216,125,7403,ISR562,ADSB
267,2025-08-17T13:11:20Z,32.89465,33.48717,22775,407,-1984,125,7403,ISR562,ADSB
268,2025-08-17T13:11:53Z,32.85809,33.5478,21675,403,-1920,125,7403,ISR562,ADSB
269,2025-08-17T13:12:25Z,32.82431,33.60421,20700,398,-1920,125,7403,ISR562,ADSB
270,2025-08-17T13:12:58Z,32.78954,33.66228,19675,392,-1856,125,7403,ISR562,ADSB
271,2025-08-17T13:13:29Z,32.75702,33.71649,18700,387,-1856,125,7403,ISR562,ADSB
272,2025-08-17T13:14:01Z,32.72324,33.77252,17700,382,-1856,125,7403,ISR562,ADSB
273,2025-08-17T13:14:32Z,32.6922,33.82394,16775,375,-1728,125,7403,ISR562,ADSB
274,2025-08-17T13:15:04Z,32.66048,33.87678,15850,367,-1792,125,7403,ISR562,ADSB
275,2025-08-17T13:15:36Z,32.62897,33.92909,14950,358,-1664,125,7403,ISR562,ADSB
276,2025-08-17T13:16:08Z,32.59845,33.97945,14125,348,-832,125,7403,ISR562,ADSB
277,2025-08-17T13:16:40Z,32.56915,34.02752,13275,342,-3520,125,7403,ISR562,ADSB
278,2025-08-17T13:17:11Z,32.53926,34.07668,11900,353,-2048,125,7403,ISR562,ADSB
279,2025-08-17T13:17:26Z,32.52489,34.1003,11550,348,-768,125,7403,ISR562,ADSB
280,2025-08-17T13:17:41Z,32.51152,34.12227,11350,336,-832,125,7403,ISR562,ADSB
281,2025-08-17T13:17:55Z,32.49921,34.14265,11150,328,-896,125,7403,ISR562,ADSB
